0,1.5164
0.1,1.5011
0.2,1.4886
0.3,1.5004
0.4,1.4991
0.5,1.5156
0.6,1.5001
0.7,1.5166
0.8,1.5265
0.9,1.5503
1,1.537
1.1,1.5455
1.2,1.5641
1.3,1.5787
1.4,1.5585
1.5,1.523
1.6,1.5238
1.7,1.5327
1.8,1.5069
1.9,1.5067
2,1.5007
2.1,1.5021
2.2,1.5159
2.3,1.5114
2.4,1.4833
2.5,1.4805
2.6,1.4557
2.7,1.4626
2.8,1.4775
2.9,1.4657
3,1.4927
3.1,1.482
3.2,1.4818
3.3,1.4716
3.4,1.4728
3.5,1.4787
3.6,1.4842
3.7,1.4977
3.8,1.5154
3.9,1.5381
4,1.5397
4.1,1.5676
4.2,1.5938
4.3,1.5935
4.4,1.5901
4.5,1.5881
4.6,1.5855
4.7,1.573
4.8,1.5865
4.9,1.6009
5,1.6152
5.1,1.6156
5.2,1.6256
5.3,1.6297
5.4,1.6363
5.5,1.6401
5.6,1.6353
5.7,1.6481
5.8,1.6283
5.9,1.6273
6,1.6432
6.09999999999999,1.6382
6.19999999999999,1.6396
6.29999999999999,1.6504
6.39999999999999,1.6687
6.49999999999999,1.6685
6.59999999999999,1.6855
6.69999999999999,1.6831
6.79999999999999,1.6849
6.89999999999999,1.6856
6.99999999999999,1.6826
7.09999999999999,1.6804
7.19999999999999,1.6551
7.29999999999999,1.6747
7.39999999999999,1.6853
7.49999999999999,1.6848
7.59999999999999,1.6845
7.69999999999999,1.6749
7.79999999999999,1.6648
7.89999999999999,1.6789
7.99999999999999,1.703
8.09999999999999,1.7255
8.19999999999999,1.7272
8.29999999999999,1.7495
8.39999999999999,1.7325
8.49999999999999,1.7234
8.59999999999999,1.7208
8.69999999999999,1.7142
8.79999999999999,1.7132
8.89999999999998,1.7044
8.99999999999998,1.7068
9.09999999999998,1.7183
9.19999999999998,1.7058
9.29999999999998,1.7102
9.39999999999998,1.7258
9.49999999999998,1.7281
9.59999999999998,1.75
9.69999999999998,1.7322
